Model,Actual Safety Score,Predicted Safety Score
LSTM (Deep Learning),95.87,95.82702
LSTM (Deep Learning),96.62,95.53975
LSTM (Deep Learning),97.04,95.35622
LSTM (Deep Learning),96.48,95.50302
LSTM (Deep Learning),95.43,95.72121
LSTM (Deep Learning),95.97,95.239624
LSTM (Deep Learning),97.98,95.10744
LSTM (Deep Learning),72.6,66.9319
LSTM (Deep Learning),72.57,70.33782
LSTM (Deep Learning),69.52,71.19025
LSTM (Deep Learning),70.61,70.965324
LSTM (Deep Learning),69.13,70.714035
LSTM (Deep Learning),69.67,69.62557
LSTM (Deep Learning),67.08,69.73688
LSTM (Deep Learning),75.01,68.284
LSTM (Deep Learning),68.66,71.6732
LSTM (Deep Learning),72.47,70.02609
LSTM (Deep Learning),75.16,71.93297
LSTM (Deep Learning),75.61,72.952286
LSTM (Deep Learning),91.3,88.800026
LSTM (Deep Learning),90.03,89.88499
LSTM (Deep Learning),92.26,90.13205
LSTM (Deep Learning),91.74,90.94527
LSTM (Deep Learning),91.17,91.02298
LSTM (Deep Learning),89.59,91.19348
LSTM (Deep Learning),91.57,90.188385
LSTM (Deep Learning),91.29,90.58463
LSTM (Deep Learning),90.19,90.58332
LSTM (Deep Learning),91.91,90.47402
LSTM (Deep Learning),90.82,90.90256
LSTM (Deep Learning),91.65,90.603775
LSTM (Deep Learning),88.67,85.68272
LSTM (Deep Learning),85.03,87.03435
LSTM (Deep Learning),86.26,86.332146
LSTM (Deep Learning),86.69,86.325905
LSTM (Deep Learning),84.52,86.0682
LSTM (Deep Learning),87.51,85.38723
LSTM (Deep Learning),84.62,86.36087
LSTM (Deep Learning),85.25,85.28294
LSTM (Deep Learning),86.0,85.46068
LSTM (Deep Learning),83.81,85.37053
LSTM (Deep Learning),87.06,84.620285
LSTM (Deep Learning),89.47,85.78421
LSTM (Deep Learning),70.34,67.471466
LSTM (Deep Learning),70.56,68.94597
LSTM (Deep Learning),70.65,70.006775
LSTM (Deep Learning),73.15,70.541504
LSTM (Deep Learning),66.7,71.864426
LSTM (Deep Learning),65.74,69.30116
LSTM (Deep Learning),63.36000000000001,67.67615
LSTM (Deep Learning),66.93,64.89693
LSTM (Deep Learning),63.27,65.899315
LSTM (Deep Learning),62.82,64.54336
LSTM (Deep Learning),72.45,63.997303
LSTM (Deep Learning),68.5,67.77064
LSTM (Deep Learning),62.28,53.34757
LSTM (Deep Learning),64.5,58.70051
LSTM (Deep Learning),55.22,62.63984
LSTM (Deep Learning),57.330000000000005,59.606857
LSTM (Deep Learning),55.07999999999999,58.594925
LSTM (Deep Learning),49.44,56.486362
LSTM (Deep Learning),47.36,53.52366
LSTM (Deep Learning),51.85999999999999,50.0633
LSTM (Deep Learning),52.84000000000001,50.622856
LSTM (Deep Learning),57.99000000000001,52.66959
LSTM (Deep Learning),58.11999999999999,56.22
LSTM (Deep Learning),55.49,57.788372
LSTM (Deep Learning),61.07,54.667538
LSTM (Deep Learning),55.44,58.708107
LSTM (Deep Learning),57.18,57.997746
LSTM (Deep Learning),57.07,58.015217
LSTM (Deep Learning),49.2,57.483067
LSTM (Deep Learning),48.32,53.895916
LSTM (Deep Learning),49.32,50.566727
LSTM (Deep Learning),45.43,49.845074
LSTM (Deep Learning),45.43,48.484627
LSTM (Deep Learning),42.52,46.68821
LSTM (Deep Learning),51.71,45.086964
LSTM (Deep Learning),55.89000000000001,47.847004
LSTM (Deep Learning),24.06,24.304039
LSTM (Deep Learning),26.590000000000003,26.626545
LSTM (Deep Learning),17.46,28.208065
LSTM (Deep Learning),18.54,26.845036
LSTM (Deep Learning),13.25,25.22015
LSTM (Deep Learning),1.23,22.145096
LSTM (Deep Learning),5.85,17.94191
LSTM (Deep Learning),10.36,14.89706
LSTM (Deep Learning),12.25,14.868802
LSTM (Deep Learning),11.03,17.36879
LSTM (Deep Learning),20.9,18.452284
LSTM (Deep Learning),17.5,21.23716
LSTM (Deep Learning),74.58,75.89616
LSTM (Deep Learning),75.51,74.95552
LSTM (Deep Learning),75.15,75.46061
LSTM (Deep Learning),76.69,75.00606
LSTM (Deep Learning),75.64,75.896835
LSTM (Deep Learning),71.06,75.690704
LSTM (Deep Learning),72.42,73.39354
LSTM (Deep Learning),73.74,72.667076
LSTM (Deep Learning),76.72,72.73111
LSTM (Deep Learning),76.28,74.87886
LSTM (Deep Learning),82.44,75.72695
LSTM (Deep Learning),77.54,79.026985
LSTM (Deep Learning),76.73,74.06478
LSTM (Deep Learning),77.5,75.7985
LSTM (Deep Learning),74.85,76.98846
LSTM (Deep Learning),76.52,75.83434
LSTM (Deep Learning),73.93,76.15306
LSTM (Deep Learning),74.25,74.70629
LSTM (Deep Learning),71.0,74.537766
LSTM (Deep Learning),68.21,72.42586
LSTM (Deep Learning),69.8,70.239365
LSTM (Deep Learning),75.22,69.64406
LSTM (Deep Learning),77.62,72.18363
LSTM (Deep Learning),80.43,75.12902
LSTM (Deep Learning),44.02,36.887093
LSTM (Deep Learning),39.3,40.983997
LSTM (Deep Learning),38.63,42.35918
LSTM (Deep Learning),40.41,40.69084
LSTM (Deep Learning),31.709999999999997,40.640816
LSTM (Deep Learning),30.15,38.35334
LSTM (Deep Learning),22.71,34.77686
LSTM (Deep Learning),29.110000000000003,31.149986
LSTM (Deep Learning),25.0,30.307983
LSTM (Deep Learning),27.38,29.308167
LSTM (Deep Learning),37.82,30.225235
LSTM (Deep Learning),37.15,32.973114
LSTM (Deep Learning),59.63,59.96111
LSTM (Deep Learning),59.41,60.65895
LSTM (Deep Learning),61.63,60.437912
LSTM (Deep Learning),56.6,61.07397
LSTM (Deep Learning),51.88,59.055157
LSTM (Deep Learning),53.07999999999999,55.798912
LSTM (Deep Learning),50.15999999999999,54.130905
LSTM (Deep Learning),55.43,52.419395
LSTM (Deep Learning),53.84000000000001,54.111504
LSTM (Deep Learning),55.67000000000001,54.5441
LSTM (Deep Learning),58.59000000000001,55.915077
LSTM (Deep Learning),59.22999999999999,57.587658
LSTM (Deep Learning),73.21,69.74652
LSTM (Deep Learning),69.91,71.72376
LSTM (Deep Learning),70.16,71.18516
LSTM (Deep Learning),72.57,70.72211
LSTM (Deep Learning),71.16,71.30875
LSTM (Deep Learning),67.61,71.283005
LSTM (Deep Learning),71.46,69.635765
LSTM (Deep Learning),72.97,70.349815
LSTM (Deep Learning),68.17,71.36567
LSTM (Deep Learning),72.09,70.15622
LSTM (Deep Learning),75.4,71.18832
LSTM (Deep Learning),79.17,72.868706
LSTM (Deep Learning),83.89,78.41812
LSTM (Deep Learning),81.28,81.542465
LSTM (Deep Learning),78.86,81.41022
LSTM (Deep Learning),81.43,80.45805
LSTM (Deep Learning),79.04,80.59169
LSTM (Deep Learning),76.58,79.51187
LSTM (Deep Learning),75.86,78.13636
LSTM (Deep Learning),81.16,76.59961
LSTM (Deep Learning),80.9,78.47214
LSTM (Deep Learning),80.18,79.76017
LSTM (Deep Learning),84.95,80.46193
LSTM (Deep Learning),81.28,82.37911
LSTM (Deep Learning),53.53,50.93882
LSTM (Deep Learning),52.7,52.237434
LSTM (Deep Learning),48.26,53.27589
LSTM (Deep Learning),50.17,51.71654
LSTM (Deep Learning),42.66,50.541832
LSTM (Deep Learning),41.11,47.66488
LSTM (Deep Learning),40.65,43.670265
LSTM (Deep Learning),37.36,42.101772
LSTM (Deep Learning),46.02,40.546444
LSTM (Deep Learning),42.55,42.432583
LSTM (Deep Learning),54.06000000000001,44.557796
LSTM (Deep Learning),55.90999999999999,49.04004
LSTM (Deep Learning),87.44,84.67338
LSTM (Deep Learning),85.67,86.310265
LSTM (Deep Learning),85.1,86.15511
LSTM (Deep Learning),86.54,85.65402
LSTM (Deep Learning),85.58,85.82031
LSTM (Deep Learning),84.08,85.61529
LSTM (Deep Learning),80.76,84.92885
LSTM (Deep Learning),80.99,82.58777
LSTM (Deep Learning),81.08,81.48168
LSTM (Deep Learning),80.76,80.872345
LSTM (Deep Learning),85.64,80.778465
LSTM (Deep Learning),83.38,82.82096
LSTM (Deep Learning),95.36,92.4555
LSTM (Deep Learning),94.34,92.959724
LSTM (Deep Learning),94.59,93.46856
LSTM (Deep Learning),94.61,94.05857
LSTM (Deep Learning),95.21,93.8089
LSTM (Deep Learning),90.7,94.05483
LSTM (Deep Learning),93.19,92.07397
LSTM (Deep Learning),92.3,92.66288
LSTM (Deep Learning),92.02,91.63089
LSTM (Deep Learning),93.01,91.92092
LSTM (Deep Learning),91.87,92.0366
LSTM (Deep Learning),94.8,91.71967
LSTM (Deep Learning),84.58,82.35385
LSTM (Deep Learning),85.24,83.377556
LSTM (Deep Learning),84.46,84.55287
LSTM (Deep Learning),85.03,84.603455
LSTM (Deep Learning),79.55,84.81738
LSTM (Deep Learning),78.66,81.9603
LSTM (Deep Learning),80.22,80.13035
LSTM (Deep Learning),78.83,79.53016
LSTM (Deep Learning),81.57,79.03354
LSTM (Deep Learning),78.29,80.42692
LSTM (Deep Learning),85.4,79.15141
LSTM (Deep Learning),83.98,82.0762
LSTM (Deep Learning),94.92,94.65487
LSTM (Deep Learning),95.49,94.37474
LSTM (Deep Learning),95.87,94.519
LSTM (Deep Learning),95.33,94.57285
LSTM (Deep Learning),95.09,94.7238
LSTM (Deep Learning),95.22,94.60307
LSTM (Deep Learning),93.53,94.43307
LSTM (Deep Learning),94.79,93.61778
LSTM (Deep Learning),95.12,93.8687
LSTM (Deep Learning),94.59,93.724785
LSTM (Deep Learning),95.45,94.07521
LSTM (Deep Learning),95.99,94.28984
LSTM (Deep Learning),96.99,95.01057
LSTM (Deep Learning),96.84,95.273186
LSTM (Deep Learning),95.96,95.54284
LSTM (Deep Learning),96.11,95.56622
LSTM (Deep Learning),95.27,95.40766
LSTM (Deep Learning),94.92,94.85565
LSTM (Deep Learning),94.46,94.557465
LSTM (Deep Learning),94.61,94.07708
LSTM (Deep Learning),94.8,93.96825
LSTM (Deep Learning),97.1,93.90402
LSTM (Deep Learning),95.54,94.60789
LSTM (Deep Learning),97.29,94.87595
LSTM (Deep Learning),79.62,77.11313
LSTM (Deep Learning),80.54,78.45817
LSTM (Deep Learning),77.0,79.40422
LSTM (Deep Learning),76.69,78.37134
LSTM (Deep Learning),76.39,77.459564
LSTM (Deep Learning),75.45,76.469406
LSTM (Deep Learning),74.32,75.84001
LSTM (Deep Learning),67.88,74.947716
LSTM (Deep Learning),75.83,71.17831
LSTM (Deep Learning),76.31,73.28087
LSTM (Deep Learning),76.03,74.254845
LSTM (Deep Learning),76.91,75.934425
LSTM (Deep Learning),89.53,89.274445
LSTM (Deep Learning),87.87,89.51115
LSTM (Deep Learning),89.89,88.70698
LSTM (Deep Learning),91.11,89.064285
LSTM (Deep Learning),89.19,89.45766
LSTM (Deep Learning),85.46,89.5753
LSTM (Deep Learning),87.33,87.54018
LSTM (Deep Learning),85.28,87.085815
LSTM (Deep Learning),85.97,85.75877
LSTM (Deep Learning),85.27,85.95123
LSTM (Deep Learning),87.62,85.34893
LSTM (Deep Learning),85.76,86.414894
LSTM (Deep Learning),86.3,83.35652
LSTM (Deep Learning),86.29,85.0928
LSTM (Deep Learning),87.05,85.61285
LSTM (Deep Learning),85.6,86.528755
LSTM (Deep Learning),82.78,86.019936
LSTM (Deep Learning),81.78,84.37529
LSTM (Deep Learning),82.74,82.78022
LSTM (Deep Learning),81.33,82.39687
LSTM (Deep Learning),83.05,81.7003
LSTM (Deep Learning),82.44,82.42499
LSTM (Deep Learning),87.17,82.272766
LSTM (Deep Learning),84.02,84.39809
LSTM (Deep Learning),87.51,85.825935
LSTM (Deep Learning),86.36,86.701965
LSTM (Deep Learning),86.18,86.3804
LSTM (Deep Learning),86.75,86.3859
LSTM (Deep Learning),88.04,86.364746
LSTM (Deep Learning),83.7,87.097565
LSTM (Deep Learning),84.7,85.44719
LSTM (Deep Learning),86.61,85.06226
LSTM (Deep Learning),85.09,85.23455
LSTM (Deep Learning),84.17,85.30909
LSTM (Deep Learning),86.02,84.857574
LSTM (Deep Learning),86.97,85.190186
LSTM (Deep Learning),77.39,76.68896
LSTM (Deep Learning),75.97,77.46735
LSTM (Deep Learning),76.42,76.58354
LSTM (Deep Learning),76.39,76.376144
LSTM (Deep Learning),71.67,76.17845
LSTM (Deep Learning),75.13,73.8456
LSTM (Deep Learning),73.05,74.36303
LSTM (Deep Learning),75.18,73.22273
LSTM (Deep Learning),75.07,74.486984
LSTM (Deep Learning),71.31,74.55379
LSTM (Deep Learning),79.71,73.05773
LSTM (Deep Learning),79.35,76.06667
LSTM (Deep Learning),45.98,46.246964
LSTM (Deep Learning),47.64,46.960335
LSTM (Deep Learning),45.8,47.65227
LSTM (Deep Learning),46.67,47.601414
LSTM (Deep Learning),39.6,47.263
LSTM (Deep Learning),43.36,44.491096
LSTM (Deep Learning),35.01,42.874424
LSTM (Deep Learning),39.29,40.711113
LSTM (Deep Learning),41.35,39.12819
LSTM (Deep Learning),45.76,40.862827
LSTM (Deep Learning),50.14000000000001,43.98247
LSTM (Deep Learning),45.59,48.2704
LSTM (Deep Learning),64.16,61.16649
LSTM (Deep Learning),62.69,63.16148
LSTM (Deep Learning),57.61000000000001,63.390903
LSTM (Deep Learning),62.309999999999995,60.636276
LSTM (Deep Learning),52.63999999999999,61.46092
LSTM (Deep Learning),59.4,56.975185
LSTM (Deep Learning),62.3,58.18436
LSTM (Deep Learning),63.14999999999999,60.231
LSTM (Deep Learning),63.63000000000001,62.57442
LSTM (Deep Learning),62.3,63.53393
LSTM (Deep Learning),67.73,63.116264
LSTM (Deep Learning),67.94,65.65637
LSTM (Deep Learning),95.0,91.87796
LSTM (Deep Learning),93.02,93.34204
LSTM (Deep Learning),93.58,93.46746
LSTM (Deep Learning),93.88,93.229675
LSTM (Deep Learning),93.1,92.91134
LSTM (Deep Learning),92.35,92.83299
LSTM (Deep Learning),92.39,92.37853
LSTM (Deep Learning),93.62,92.097305
LSTM (Deep Learning),93.76,92.308334
LSTM (Deep Learning),91.47,92.681435
LSTM (Deep Learning),94.37,91.99463
LSTM (Deep Learning),93.88,92.72865
LSTM (Deep Learning),76.09,74.29719
LSTM (Deep Learning),78.23,75.583405
LSTM (Deep Learning),73.71,77.166245
LSTM (Deep Learning),73.42,75.30656
LSTM (Deep Learning),73.14,74.41405
LSTM (Deep Learning),74.31,73.24753
LSTM (Deep Learning),71.22,73.706795
LSTM (Deep Learning),70.29,72.388565
LSTM (Deep Learning),73.95,71.35565
LSTM (Deep Learning),74.59,72.311295
LSTM (Deep Learning),77.71,73.400566
LSTM (Deep Learning),78.81,75.9374
LSTM (Deep Learning),99.33,97.60252
LSTM (Deep Learning),99.16,97.92699
LSTM (Deep Learning),98.38,97.886
LSTM (Deep Learning),98.46,97.58665
LSTM (Deep Learning),98.5,97.35578
LSTM (Deep Learning),98.46,97.203445
LSTM (Deep Learning),98.64,97.224846
LSTM (Deep Learning),98.59,97.27128
LSTM (Deep Learning),98.65,97.29754
LSTM (Deep Learning),98.97,97.34199
LSTM (Deep Learning),99.42,97.43196
LSTM (Deep Learning),98.89,97.65322
LSTM (Deep Learning),90.81,88.77671
LSTM (Deep Learning),90.42,90.40226
LSTM (Deep Learning),92.32,90.55371
LSTM (Deep Learning),92.68,90.919685
LSTM (Deep Learning),91.06,91.40936
LSTM (Deep Learning),92.9,91.31732
LSTM (Deep Learning),91.6,91.88225
LSTM (Deep Learning),92.63,91.35763
LSTM (Deep Learning),92.74,92.02646
LSTM (Deep Learning),91.91,91.8952
LSTM (Deep Learning),90.58,91.82311
LSTM (Deep Learning),93.02,91.02945
LSTM (Deep Learning),65.5,63.209568
LSTM (Deep Learning),66.97,64.665634
LSTM (Deep Learning),64.31,66.133064
LSTM (Deep Learning),64.67,65.47014
LSTM (Deep Learning),62.699999999999996,65.25037
LSTM (Deep Learning),60.95,63.798378
LSTM (Deep Learning),60.14,62.426983
LSTM (Deep Learning),61.45,61.226105
LSTM (Deep Learning),60.61,61.394276
LSTM (Deep Learning),62.809999999999995,61.17325
LSTM (Deep Learning),70.15,62.29874
LSTM (Deep Learning),70.77,66.44028
LSTM (Deep Learning),93.92,92.24571
LSTM (Deep Learning),94.58,92.77033
LSTM (Deep Learning),93.43,93.57332
LSTM (Deep Learning),92.99,93.19922
LSTM (Deep Learning),92.92,92.91267
LSTM (Deep Learning),93.56,92.55049
LSTM (Deep Learning),92.02,92.64423
LSTM (Deep Learning),94.82,92.08683
LSTM (Deep Learning),93.08,92.92414
LSTM (Deep Learning),92.29,92.65375
LSTM (Deep Learning),94.67,92.54686
LSTM (Deep Learning),93.74,92.79683
LSTM (Deep Learning),90.24,86.40692
LSTM (Deep Learning),88.53,88.478264
LSTM (Deep Learning),90.27,88.70534
LSTM (Deep Learning),89.32,89.58335
LSTM (Deep Learning),88.79,89.147446
LSTM (Deep Learning),87.09,89.04196
LSTM (Deep Learning),87.72,87.861336
LSTM (Deep Learning),88.23,87.63038
LSTM (Deep Learning),87.03,87.67072
LSTM (Deep Learning),88.98,87.34659
LSTM (Deep Learning),90.52,88.11075
LSTM (Deep Learning),87.84,88.74329
LSTM (Deep Learning),93.91,90.088425
LSTM (Deep Learning),93.22,92.163086
LSTM (Deep Learning),94.52,92.43506
LSTM (Deep Learning),93.52,93.2791
LSTM (Deep Learning),93.44,93.08274
LSTM (Deep Learning),91.9,93.14427
LSTM (Deep Learning),89.89,92.133835
LSTM (Deep Learning),92.6,90.82991
LSTM (Deep Learning),90.79,91.19034
LSTM (Deep Learning),90.75,90.64629
LSTM (Deep Learning),91.39,90.883896
LSTM (Deep Learning),92.06,90.77759
LSTM (Deep Learning),76.94,76.84097
LSTM (Deep Learning),80.19,76.888275
LSTM (Deep Learning),79.41,78.206184
LSTM (Deep Learning),77.59,78.956924
LSTM (Deep Learning),76.28,78.49768
LSTM (Deep Learning),72.41,77.16435
LSTM (Deep Learning),71.72,74.43953
LSTM (Deep Learning),76.55,72.79862
LSTM (Deep Learning),74.77,74.25482
LSTM (Deep Learning),77.51,74.48137
LSTM (Deep Learning),79.79,76.43869
LSTM (Deep Learning),80.45,77.96452
LSTM (Deep Learning),94.4,92.01968
LSTM (Deep Learning),93.02,92.939415
LSTM (Deep Learning),93.32,92.71039
LSTM (Deep Learning),91.51,92.96801
LSTM (Deep Learning),91.63,91.807945
LSTM (Deep Learning),92.75,91.6119
LSTM (Deep Learning),89.49,91.60643
LSTM (Deep Learning),91.65,90.392555
LSTM (Deep Learning),92.12,91.064964
LSTM (Deep Learning),92.68,90.784706
LSTM (Deep Learning),95.37,91.762665
LSTM (Deep Learning),93.2,92.762924
LSTM (Deep Learning),95.66,94.858406
LSTM (Deep Learning),95.0,94.50041
LSTM (Deep Learning),96.72,94.41998
LSTM (Deep Learning),94.73,94.91402
LSTM (Deep Learning),95.39,94.48069
LSTM (Deep Learning),95.75,94.833115
LSTM (Deep Learning),95.63,94.450935
LSTM (Deep Learning),96.59,94.73701
LSTM (Deep Learning),95.15,95.07857
LSTM (Deep Learning),95.67,94.80915
